id,salary_mean_net
48019202,6411.778650347682
44514400,84545.87373783495
46852801,49639.17999878468
40967403,57005.581865023356
47739800,60902.83884303013
41750003,37917.14262117367
43207402,46984.079002276856
43696203,40088.14342308709
44289401,25040.459929275785
45076201,40699.75895790234
45655002,70980.8784035121
45234600,56129.220765264385
45337801,60500.33983961966
44930200,41058.79650235453
44494003,60178.21197892318
40986800,28237.326615637492
44455602,36983.47032386042
43989800,52330.07794188185
46976001,89672.45423479356
48387600,43941.68491721895
44008600,42610.97988378562
43457600,48085.59874303356
46631002,49658.38064553084
48129201,58811.3021906583
41274600,34808.999495939985
42149200,30505.52620315564
47718800,62333.52530905654
41644603,70118.32838128445
47920602,27240.572920307317
45409000,38208.7333057954
45645201,69833.7527299136
42877802,48028.573485929424
43448002,52265.105479785125
49195801,94250.43416651842
49662800,32095.464177485293
48329202,69774.5299045205
48907402,37796.767619149265
43530603,73858.41332152393
42849803,121551.2363826884
45865403,33137.85487378191
48864802,27720.10261776197
48085802,22268.882240150146
49753401,94522.87421562626
41251000,24675.20941915782
44038400,29552.932232499097
46076400,62114.24226360121
44329800,40036.177973793114
43373402,39312.70860347915
41497602,58316.75343543117
48660600,47992.8774321892
42280802,82248.1807052204
48384602,60755.040190704975
49500200,25721.792353993682
41683602,41188.38054404836
41556403,38059.33501611158
45442801,16904.72626816571
47616602,38895.65308191451
42523800,82871.41259702548
44905003,40685.85799854373
46840400,54088.57808122631
46258600,58306.63617543367
44327600,72083.20786201925
44895801,89925.46532256366
47720002,62897.57228038032
47735802,76299.49073918466
47665001,30782.72229116684
46240402,53604.48058876086
46273601,70392.58291937788
47305001,47129.16661915619
47949201,14327.309589273013
42239402,37584.11796856434
43323403,29729.148987537996
42165802,57447.483594774916
47335802,54207.98619896518
47845600,32504.24025489579
45753001,70647.58175523602
41288602,32520.21286489944
44761602,62584.33830102567
42177400,65358.499580917065
48265601,49615.05330172113
48518600,33870.56713680233
47657401,96372.1339134993
41613003,53275.907277498976
44135802,27024.43130472133
41121002,53686.92834488684
41207003,27191.826066358713
44254602,43888.153142806215
47851201,34062.66239501423
48572400,87413.44251217032
44590200,32105.363561899496
47473600,25980.650538376532
47770002,67312.81859075426
44542000,37123.42739803598
43354802,29138.139618884197
45673002,62120.700648745995
47371601,25574.70924981824
46770000,28308.10957563678
41849400,26622.894737340743
48594800,78600.31689716256
46174801,47171.50937141207
44926403,40515.78361385053
44660003,38202.10335216426
47367800,75192.10558475966
46018202,57938.71988492756
41469000,45270.157986956205
47001802,49429.615459560395
40812803,58546.05310652679
47894000,36156.5434558209
41499002,43106.2201703701
41102800,52924.251451439835
41371402,29972.293436356144
41838800,29561.43201078898
49284200,55534.83868098832
49351202,49848.15371301013
42689203,35399.9217294532
43544202,89787.35315427138
48085400,64318.656350209596
46776200,16776.258696699893
44585001,38629.01981649241
43178603,28272.200953885127
46455000,29086.557024440335
45098403,97086.87332968175
42012800,70545.51491048941
43885000,32893.169719379606
49215401,64242.931650894316
42689402,35399.9217294532
41572802,48663.30950498807
47365200,54949.32400965252
44613000,25055.348042928395
47397400,84949.29937802727
46181601,37964.42189989971
46053200,48224.03730091158
48021401,40190.88832851131
44848603,82810.91901351819
45923800,43233.32757023392
48591001,40711.343706694766
49029001,39415.7166699164
47461400,85407.46835778272
44948202,32859.437697598194
47132401,62552.93505291701
43900203,35644.95465628046
42386002,83609.29211280806
48247602,44508.16544893419
48753002,44475.047152824925
43602203,69446.76807135029
43836400,48801.91576340794
45462400,79995.2811790935
44554200,24536.451315128506
47991602,107805.06852272578
41767200,50155.50949309233
46037402,46805.33286443652
41624800,18003.227340531586
46381002,43569.62891713181
42933403,49376.38672451219
49825201,53603.70481319785
47742402,18153.716307871957
43292603,46856.00505310789
41547400,24521.653179002824
41242403,15040.730408013653
48624000,74887.25841312102
49787802,79746.21097550658
44562600,68227.3819200844
42911403,61092.38700904339
43931000,69905.21513254383
45241201,87690.81243332315
49935202,55051.67207317349
45588600,58235.00430473685
45217002,38508.37069796457
41263202,30708.78589767775
43967000,34156.828894884464
49707002,68141.85316393888
45999402,85725.49674128531
43901401,33142.51326346441
43312003,46489.262459112506
49367801,66254.18870321702
47231401,63065.435975230226
41779800,41574.116364956
49715801,44983.39982009331
46454800,25645.0669938022
44506003,44637.98567378397
49097000,45406.00135019657
46137600,46198.83811143032
44685402,62270.22710783185
49331601,73326.10937667362
49747201,57753.8390079698
41458000,63780.162266786276
43958401,60249.87521202712
48397001,78138.17471497813
45653000,38759.92774352252
44747603,48955.142344463704
46485601,44697.44358750701
46678802,81281.48791930749
47218800,67644.64979476485
43650802,76247.64581961703
44150601,29975.75043797007
44903000,120545.8547613546
48849000,29098.218225571276
46818401,62668.477957942145
45383400,40313.59816867795
47270200,32862.80861228834
47811202,18075.580879233104
41180400,64817.46020132959
45621203,34660.91769473319
48281600,39670.25100258912
43918801,82594.29701535392
49287200,51455.06992276337
43782600,37952.515231564714
42579202,64239.26534235996
47297601,75066.49225668499
43473002,55037.43452340156
49945202,46887.4329282796
49606001,45422.96291304698
41965003,76517.63557791625
42081203,41834.36886798609
47715000,42999.75975848796
44076803,64543.306365895514
45628801,60756.2979096088
49547001,46671.31589982938
49668001,37434.04565201897
46187401,56503.676269716176
44401800,64862.432662616615
44413401,42627.57601745297
41781200,38956.066077158335
43089400,23757.003805201268
49073401,49151.93808941759
49063600,54396.69713637251
42595202,49327.03492839193
44192403,71756.67296982004
47705601,68959.57694133124
42747200,8571.414898542782
42220202,45058.62091998441
41070203,53903.17112126428
44227400,41489.42122556604
47091802,51350.08007778424
44173402,29281.500118210402
42742403,37222.13422858549
46401802,83023.80422339523
42829803,100128.20794257786
48811600,16663.68174861967
40908400,67577.27284121304
44071002,38743.135739168865
41886202,71203.2427854364
44456201,89342.80134824137
43114600,46476.36537415507
42446200,27888.682923251996
41355803,16067.11406051465
41234602,20466.77927711029
41388202,36143.59197720078
44280000,33930.59989260606
45408600,30397.185125101132
48455201,53324.65892709546
40816002,85171.33388610775
46291202,50907.42294250871
46976801,59475.150682080624
42395600,26769.67220508376
46440600,58614.10951199001
49917200,42546.091153522815
45961402,60019.99955914538
41661802,25048.930794503423
46427400,68674.95092927286
41050603,39688.4937733213
41996002,72073.6207649883
43850800,36196.61614714928
47712401,84415.54815562651
41817802,49128.6706250033
45882600,54953.64812716494
44991403,37746.76321751847
45236001,22718.7436162682
41339000,23556.332277729256
47577800,33640.83445586341
43764000,37046.9408220584
42317800,59450.58620385585
48981802,78857.54419160419
40913602,90367.64579565
41602002,26255.49323333028
43631200,88742.8662428174
47279601,35251.124560610355
44970000,34672.56736592254
44096402,49581.351161719824
49496801,24099.39100242766
45913602,26325.95478143807
48144200,75177.40522827017
46435802,46878.11177393958
45758802,29259.10693163168
48019000,55426.605567979685
45318802,95866.11021597337
47825000,30838.235126141273
47531602,34333.612532332314
46186000,59285.77959352815
47233400,57900.326412317154
43325002,41352.262097388
41023603,50272.98970106238
42665002,19066.700598743704
41001003,90604.20125288542
49212801,47017.31624250381
46243401,37574.94735590443
48362000,50695.539242460916
48795202,57268.628894674686
41216402,5317.565045340845
44862600,67071.47139291027
43448803,34213.894396191135
49024401,24330.062619648936
46467601,63122.04093319996
46564801,61473.804987926866
47558200,64851.41146583632
42057600,56543.9220538636
49216201,50976.86310047416
44569402,51613.314323059414
48495002,41944.83525821847
46508200,43569.5429232502
45534200,43426.81780556915
43370003,44175.031759209814
42202400,53025.25928663966
46555802,50847.98947203729
44816001,43599.319234513074
47524400,21907.26172132814
46787201,42352.792145670464
44416400,33561.782665311686
49978200,56980.38658325112
41580803,39402.177005302634
46981401,66467.53919844104
41661003,28973.278345012433
45765003,18133.82198802436
42813200,54987.73359180143
42026602,49363.62465962567
42900803,63557.15539979109
48192202,65176.676872928416
41819603,26411.9626816115
43722803,39227.09775762404
48833600,92776.01320542904
46038002,49252.87499909782
45296603,33256.1766418133
44716001,99359.38812223781
44771603,23212.94148516441
41528203,53383.12217410681
46500400,65444.489277378874
42847600,43922.37942435834
44134600,87094.71610029237
41101400,42534.93717075266
41908002,38286.686415560616
40914400,50782.057632196724
47294800,38436.728036062654
47435802,17348.065216090235
47713201,20060.19633561265
46890602,34854.10068501475
42148002,49455.57332731829
45290600,39896.74866142994
43112000,35960.00384925742
41233403,36175.62002301522
48461202,57518.19696180023
49107202,17273.597074652815
44523201,61860.588168236194
44654801,48020.499875163245
45846200,56825.9507781821
45127001,43729.3554662502
47752002,68215.77000068962
45478201,35939.8385466331
44877602,88062.98137921255
44624003,69047.78917870003
46288600,69516.92813006972
41489000,49295.03095640165
49943600,51785.41888402383
45486603,47789.53761107384
49843402,61186.66719809047
48317202,45165.08361427477
48114600,21061.819299432264
41541002,115030.73922751102
43972803,43452.506843671494
43712000,66512.35935988785
44111201,44725.27967456762
42887003,67419.63988915735
48539401,36494.14142634477
44345603,50902.30798231207
49222600,67558.07026492857
46313201,43683.36577054218
42431202,24436.924187918226
48023602,61854.75998144799
48432402,115319.86755612938
46269002,26574.863763647212
41037402,80797.84568008865
43818603,27298.57158119932
42367003,110943.90530821381
42887202,42451.01430853047
46746401,51977.976352422505
49519200,86160.63855213864
41888803,41563.33648915919
42966602,38657.10924176164
40931603,95194.45723609807
46546002,60702.52817842542
40894400,31678.758360501757
44347400,29237.125895026133
44395800,36522.51803119607
44008402,58110.64279706952
43934002,16742.425611087147
46078602,31118.430107607273
41220002,37443.173822322744
41061602,24895.746452804964
45177403,53262.40594021122
46963001,42425.06446703007
49635600,33756.838824618666
47059402,116059.48801631707
48525801,59871.02533328287
47398001,56570.4306131842
43959802,62554.33015901494
45757201,92234.57901164406
47600401,64435.91154287405
46987602,35143.1377930748
41292000,22425.108880642998
45217201,42991.973603401864
41930000,37836.54209917797
44323001,37888.96304620641
45078203,41143.16605092803
41849600,52989.0695057218
45918600,50961.96794974733
46837400,78527.49667499156
49441200,64765.67084565526
49809600,51532.31308526206
42459803,44692.4668278471
44856000,33091.02910609782
41247803,21907.612273381244
42576002,42375.783205635555
44660601,11469.132620048455
42860202,63671.63843378577
48441000,38280.558021306555
48438201,49902.713382652655
48336802,89219.92008195078
49080000,33638.460198186076
49652002,71864.30388010055
43301403,63263.60165240745
41622002,29443.282009278515
48176201,26873.666669909748
44200403,38805.47744761486
47362001,39236.20530226936
45288200,101716.145536733
47495000,55007.59222546067
41223402,19329.48831637096
48992802,64540.91197752425
48381602,61283.04230424763
44249601,36873.09247189942
44170401,67721.48202400554
45684403,60538.35084943498
49016600,52099.911977217416
45333201,64359.22755028143
48882000,63709.44345372722
47376402,101078.382257044
41467600,45570.4290543845
48940002,33963.724011638886
43934001,23966.680258645665
43380202,27232.961355949534
41653402,49902.28004932895
45078803,60931.34582441274
46668201,42878.515693102854
46206800,86124.2454195588
41949803,9268.838186162699
41461802,26881.326815977904
46503000,55546.145212117626
47432002,58170.932481414806
48443801,60389.85024889595
46152402,21164.66090141777
46641001,65772.50615670645
45321800,45812.7509525166
42657400,15619.164915944653
44762002,60627.757587737426
44047001,50482.034003863446
44452800,63756.49621632564
49674601,44725.41970313143
49169001,44829.05245418031
49978801,83514.48360845822
49744200,30127.160600085823
41461402,44840.85873937407
45068803,72523.23575687203
41882200,57283.481469221195
47173201,20475.884092780674
46548802,38112.99686892087
46574602,78232.41683878255
42622602,55666.257851041875
48227601,33204.326506920916
44292801,26340.839623836117
42617400,41329.33143969409
42877803,46474.183518073296
47707602,39953.94749685158
44969802,43272.46280505215
49738801,53123.96426581679
42088802,30684.435279977988
44275002,71856.33441861093
42531402,47717.117746878015
49457600,27973.35555322506
