ID,salary_mean_net
45804802,52670.42072315114
46551202,73111.07410483113
41797800,58575.80771963906
46762600,78674.97509343103
44233803,68734.7115605856
49122000,49179.68706904431
47767800,35857.80249959378
44379002,83920.32480021872
43481602,88479.73014975945
45031802,94484.8953552485
47586602,66953.68751437057
48189400,59909.23685152341
45139602,37657.25121303591
45685600,30437.76464308073
42709400,77784.41341478303
49860600,53458.10037441314
47272200,19940.098823461904
48971000,19592.445844879097
41687803,92429.7156236975
48961201,40360.94090992671
45185003,83085.48059694908
41548000,18339.49568472899
43141802,93018.89055414186
46502402,65044.5411420133
45718401,29901.47960847373
48945802,75987.73395258393
42492203,51967.334233553236
44403601,71640.86381270069
46523601,66794.03286289744
44581401,67416.7228072104
44529400,50228.95513777778
44659802,68962.3331110888
44595400,59124.67643525284
48513601,42403.452700159556
45744801,44770.01692736615
41752000,93310.98425581862
46718200,39955.435136068816
41314602,28527.27942770204
46504400,69124.41078268846
49655201,47566.28562510386
41130800,54092.601591770355
43872403,56245.82480481944
48254800,65657.79053283528
45142802,54033.70375801445
48557201,39231.31169838598
45134800,79816.0939769515
44823801,51260.16887619581
42266603,90270.34758638244
41412200,24221.988528396538
45782001,72809.22185490183
46791800,126505.94117339126
45600800,44806.29040364187
48033402,57932.374159550025
46136200,55775.82205462046
43525802,104298.81615363565
47836800,20641.66015519374
41931800,42386.27909810348
45424801,62364.53699015652
47503800,124881.68268175455
43813802,83637.29997777645
45351801,20828.8619507973
43861602,70237.74699995009
45684401,62686.46676653212
46035401,54964.69578599135
43367402,48416.61471068202
41592403,69108.21737590946
46110402,124842.43786825748
42804603,46373.737791699394
48546402,67521.0364676371
43955000,36290.818050706264
41749603,60993.95265214046
46080601,55749.79602060843
41577803,41397.453383416265
49148601,80755.9143891104
43246202,56950.194938028675
42258400,55173.870798749296
45208801,61232.43816345342
44913400,92900.22894356782
47532602,105141.7491876603
46749002,82801.19117598073
46237001,71555.06740768449
44570003,83680.01900694467
47203001,73281.1263645891
43877203,52523.41614121577
41337603,19384.236180256823
43266000,40532.88397167341
48000802,44557.80777169771
48139202,47557.65838237935
44264600,74823.02292758497
45164201,78034.26849182029
42389600,68357.65579065148
45863800,67420.02858375001
44885402,51907.554083951196
44125800,60039.07749610294
41349402,26039.31863515562
42641802,60356.42436757354
49563402,36290.201271297374
46800402,93253.81742942127
49074002,101171.60196071104
43149002,50609.993043221766
42985603,62959.463114010134
44022003,74205.46459590818
43108202,40718.60755612517
47440602,37954.89377381885
45829200,28973.584099734162
43810400,50402.88744142625
43850603,112650.39327389926
48325201,47676.40111671788
41737000,48755.34895659764
43657800,56489.19150474082
44693402,27946.491115631634
46251801,51592.859295122726
41667200,62843.61744474623
44866402,69405.40014668168
41254602,20784.758507429928
44644800,31390.86562270064
49306401,34378.92769809019
44859202,46081.682436854
43076000,50059.519932709474
48041002,73383.60265388993
41740400,100776.0689745296
44359603,42198.101024355215
41252003,104527.0470180752
44128603,87149.07246807497
43013603,68180.79814270453
41529203,37393.214432613895
46899001,73215.47840768276
45227402,54026.00164560368
45942601,59406.80336606763
42121203,28806.790115823547
42737603,21352.242269267168
45097801,72244.74493002133
47637602,74439.59427528751
48444801,117865.28545969442
48368800,51985.360552006154
41977400,92784.89208031153
44243002,81518.01488678629
45954600,77726.77294879052
43212402,94073.08197269893
46111200,74518.69300109473
42637400,66237.54506664297
49122402,98068.50126811866
45383403,36894.809857417524
49510800,43753.470702925544
45960800,49583.564981066054
45531800,47334.31765996687
42741800,49849.24344655857
46360000,57771.868061719615
46088001,96227.31121365876
43626200,73620.99549096273
41804603,48937.66490603617
42850802,89340.12160138729
44201400,34174.57544442636
46830602,71339.02708764309
42742602,40077.59434995598
43687000,53204.73125117529
41845203,20644.423525811097
45470000,95213.51881958831
44976400,63304.47368511313
42768800,59471.302578119044
44625202,35790.52694549397
49062401,79815.2317690352
41789003,52397.26114107746
46933402,105515.84783416147
46841200,50509.31456021139
44919400,135306.504771994
44673800,61857.42285408261
42016603,34538.04571122795
41770202,61340.551640076745
45355800,85590.69466492355
42942802,66312.08456759789
49495402,76398.73424534935
45658401,29873.68774333342
48719601,42601.61449586003
44749001,61877.23055402095
44712400,44891.2005580176
44162003,45837.25036141592
41344803,22145.362714915293
41389202,30309.221524993613
47668200,52320.30014187031
49243601,60479.16025427404
44204802,39208.91574247778
40839202,94187.65557747905
45764801,49521.666620698954
46088200,94474.96791012041
47966801,87888.92075950629
47172600,113202.44044735919
49105401,41123.6291744015
45933200,54475.72513150316
44763600,53873.32397080797
45116003,60419.541967318124
49647402,63428.33241516936
42052803,110835.36490937552
48138001,81796.27203456713
45549403,45581.5934208093
46421602,97750.32431221566
42453200,59215.298134832614
48040402,95957.83679969238
41319400,32093.732884772242
44606802,65757.2263630547
41168403,36008.058582541176
41214802,25288.676262872057
49470200,67892.89542270359
44031203,41033.21131557777
44733203,23473.97967708401
43689602,62631.4712022277
48870802,29670.299435634213
41568000,21599.463303117234
46782201,54413.42359016271
45521802,29679.337144649428
49064802,67928.94473160944
41472200,56405.78947423799
46559801,47936.55410429402
46525202,46981.20662899467
43493603,89859.86569985168
42446003,29082.090453541812
48389602,57452.762056301784
45506002,75323.66701984062
43576602,155393.8635686245
47309201,50321.3635167697
49174201,73470.0109035407
48523202,94027.94378177862
46837801,43261.64877422799
47219002,59616.40235599451
49122801,67574.49407692967
44857001,58641.88002138127
44650201,48621.28164840419
41267600,28228.694872337077
42146202,41318.93143237517
47333002,97937.59846256873
48514201,28218.275754459148
42514802,111627.11402501175
41422402,28909.587913931886
43236003,71221.84911513545
42182403,53181.64798628839
45649800,42832.05502138107
47228802,44668.505580275145
41379400,18678.45150842527
41948203,20870.5089196339
49908401,33490.23197357719
49054802,80946.98940955599
46435600,63144.26009692771
42414600,44070.07247413076
46554601,28713.31434754571
44664402,80855.38080297649
49833001,96666.81314681526
46796402,83988.38678129867
47096802,76176.96397540382
47888400,66992.64732689367
41909603,56356.026343298
49182000,65727.28908701711
42765200,63735.177717051294
44183600,76226.34843352929
41476203,39643.74735889659
41747603,48214.756550358485
44268202,99994.59525900369
43883802,68778.76851302422
44252802,87896.23503950848
47519602,58010.99359353922
43444200,52562.8197687373
41026000,50974.949810621205
41580402,56974.61665402551
43145403,91131.29359398608
46788001,58050.22691183585
45747003,65650.67146789657
47222801,34256.08005164223
49363200,35252.59343936881
48397402,64468.3633854933
42299600,78433.65126057227
48576402,89923.79156432053
40964603,74191.8110474553
44277402,56567.43032891857
44591201,57885.29644138788
41434002,47639.63499353207
43282402,60073.27948852762
44350401,64283.87778057647
43709402,54488.98533903602
45355601,70599.65021192351
43329602,51490.483916901205
42040200,101603.23115180626
41410802,67469.53524363914
46737800,53945.74796516631
45741400,58775.31979128638
47357600,52262.37664135132
44689800,66558.68506630966
49457001,56575.92193565858
43911600,80227.60331686349
44680603,104609.23074689502
48479002,97027.12146485444
46612002,58799.57628717231
46582602,108916.0868623212
41503200,52221.752866242445
48086402,98567.21529398394
48966000,32997.04239588756
45541602,49966.224933438076
48618602,42734.03418022208
47315401,61219.64657627021
45191401,79372.21572100242
45344402,88851.55163167621
42814603,124803.2352160736
43223400,160300.2135937306
41819800,64873.61604613203
46586800,94785.48771142882
43942202,35971.5176187603
41836400,65864.43166520708
41394803,57625.83894458279
41803602,89832.6928707575
43660600,64034.31259647372
47917200,119998.23391031341
44864400,64125.61147550733
46463400,51714.22106934643
46638201,27777.76083717733
41038203,95051.76025577504
41024003,16948.639074311388
41342003,54973.74291195838
46420200,58583.59127673032
45779000,64362.572908881666
41656602,53390.0144214871
47688800,39378.436479500335
45326200,82414.56228583891
43662403,71830.3617067894
47545802,55723.49705495521
44702000,30772.335930339108
42421802,53840.78363266141
48217800,35395.664669216036
49286602,27587.15958126126
43726403,77858.58254468511
43937003,52555.33553585243
41577003,75302.79921533297
44418402,65387.86650885544
44818401,43422.32604188423
47058200,42879.65411743323
49574000,46667.994661175384
47437402,26617.19441861947
43776803,27873.705674978293
43864801,55419.88680677675
48894602,95321.25522848168
46986802,52789.8257014027
47941402,22805.9061042318
45712802,29826.552710879478
41930003,32902.09482153187
47827402,18089.594234567692
41358202,30752.768571371213
41211000,25178.208804519854
44742001,52159.874916094595
46933202,46039.503265995285
48777001,59846.730927664874
43760003,49077.33019839138
47777001,47825.166752899684
45847603,34583.78665240925
43978603,42020.46671759447
42138402,39599.263796795734
48056000,64883.26901977263
49747002,104497.85584285362
47639601,26316.51255101606
44549401,75617.10367869529
44085402,46183.02861290979
42417402,47743.12300541539
42287802,40253.89806819544
48623402,31392.134060757682
48541201,36223.44540941312
45367202,69961.25806620723
45099200,93412.10525137318
48291200,62076.04818117299
43477003,47018.379889430296
45060200,100875.8877063717
46858600,45682.54827844272
41427403,88620.21127831172
41301603,29120.77579346129
40852400,44549.48653720974
46302002,63069.67923329964
46617401,26723.51186245689
44652802,72791.64153061146
44205203,55753.8357746947
45452403,46101.92463459372
42764403,24255.40614043282
49420401,48017.87369390421
44862002,52727.93892373234
45552000,138472.52764675472
49763000,85185.24872077774
48489802,110136.34675690885
48996401,73365.20501545287
44850600,68851.16629281604
45419601,73456.03582222186
46877201,59845.73486617279
45642603,51757.84046699597
49838001,91927.58435452764
41981400,85568.91666612437
42980203,51967.85254273905
42132200,87249.66665404984
44634401,112264.01009578342
44702403,64331.68205221918
49326401,44047.76945932083
44274802,43689.24261804672
42059200,69887.02655741155
48951402,52587.42242926693
43885202,107357.84764383185
45893802,73203.40275398041
43632402,96421.8516872116
41509003,68792.70970474476
43889603,84711.80501427244
41298402,17435.4126890198
49193002,85620.72841179464
43319000,58266.52619336145
43653803,54598.88342580287
48259601,84609.51491388379
42902200,84028.0520763526
44282602,26492.355790461133
49704802,83020.51361609872
46098202,47880.763283496446
46149402,76901.88597147833
48929600,69300.27861623133
46943800,75939.81378033168
47538802,59912.015717153576
44748601,33980.04016217675
41708802,32898.1113129399
46068802,41699.196512686016
43619003,32562.654287563688
42309803,67800.93449119003
43218803,112677.58864014829
49579600,91292.9844291262
48908402,57433.47708903906
42921400,84971.71794756819
42750200,59938.55044290142
42698602,68168.72748283105
41501203,45273.731290242766
47992202,115256.12643207407
41126002,56000.40532080117
47468602,65890.28643952777
44718201,32572.32359017846
41405002,56123.44632065026
41184000,85420.7746077447
41682603,71502.32135821544
46592601,30553.18585286078
45683203,70790.12663347267
46072200,44432.64044575164
45595200,48210.19363255119
44362203,47383.00910719533
43747600,82482.36343441301
42986003,34542.646361135216
48905802,64969.03187509387
43320403,36918.08836656523
46719202,35507.79309199778
48002001,75927.57155445877
49052600,157518.982405923
42095400,54445.47531388974
41569602,42711.38283012493
46255802,61016.65572723779
45670202,107611.40779981638
44217402,72497.94914594486
43507603,64509.30161891633
48915401,89077.10452769842
40974203,90351.11931074741
46596400,49550.629548628785
47778600,79410.34466751681
41737602,65092.495363337126
44301202,66180.94149679519
42846803,30929.80887697126
43634803,59484.50300189144
45602002,77030.3573570798
47104802,55366.071405981565
48857401,69204.9040298368
44267001,79118.39540073632
47693601,47750.84362288537
49236201,46595.17811441708
45589801,147954.94362175677
48316002,47123.93343095498
42699200,125799.9315082543
44488003,31378.55029950878
43678003,84047.2599794657
42642802,50302.87854478909
47832002,67164.11143572832
44856001,83298.71155066522
41976200,41786.06337925655
45008400,53083.29817962745
41252000,34821.120891448576
45356402,90697.79989319545
43868600,36649.75400603962
46170001,83557.40964923229
43332803,69560.35134361322
44468202,39835.094158731714
47832602,35099.026665708225
48324001,80545.01992364698
41200202,66805.54449664819
45992800,46775.22452324813
49704800,83643.96644594563
48145402,98341.30277948148
48219402,51394.00686883154
45466203,38335.59169074238
48869801,106379.85059714394
